您贵姓怎么称呼，手机号是多少我发到您手机上，方便您保留查询	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
牙齿缺失几颗呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
为了保障您的权益，我院有明确规定，术前必须进行相关检查，也要签订保密协议和知情同意书、安全保障协议。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您性别年龄是？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
抱歉  官网看不到图片 方便加个您微信看看您脸部的大概情况吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
方便加个微信吗？我看下您的斑点情况，帮您分析一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
先生还是女士呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
并且还有一些护士发际线调整，你来医院现场都是可以更植发的看到他们术前术后对比呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
做过检查了吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是正规大型医院 还是诊所 美容院呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您什么时候过来呢，我这边给您登记预约一个名额吧	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
目前我们医院在治疗胎记方面,已经不是单纯的激光治疗技术了，单纯的激光弊端是只能够去除皮肤表皮的黑色素颗粒的，所以多次治疗也不能够达到完全去除的目的的，	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
女士 您贵姓 或者您方便电话沟通吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你加我了嘛？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您电话号码多少 我加一下您微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您是先生还是女士 呢，今年多大年纪	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
有痘印多长时间了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您贵姓怎么称呼，今天周天有时间吗，可以过来我们面诊面谈一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
每个人的情况都不一样呀      何况在肚子这边皮肤也比较薄  对于激光仪器和医生都是很要求技术的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
等你过几天过来的时候可以提前联系我，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前做过阴道的检查吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩恩，近期有来深圳的假话么	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有微信吗？我加你，发咱们的案例，你先看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，罗小姐	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问怎么称呼您？男士还是女士？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
咱们可以先加一下微信，我给你发一下手术的所有方式	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可以加您微信 给您看看我们顾客做的前后照片的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
方便加微信聊吗？我在微信上给您具体介绍和在报价吧，网络平台不允许直接报价的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可以帮您预约个免费拍片检查的号	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，那我先了解一下您的具体情况	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你是整只手臂都胖呢 还是蝴蝶袖呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
园岭地铁站c出口，直走100米	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
会给您介绍更好的医生的 更加适合您的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以分3个月，6个月，9个月，12个月等分期付款	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，我是高医生，电话微信：18387179914，qq : 2388578874。请问你的微信/qq是多少呢？我加你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
血常规  是否正常  有没有糖尿病史	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
以目前的临床技术，早期和中期的白斑，查清楚病因对症治疗，是可以根治的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
孩子的年龄？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
可以用吸脂或者聚焦超声减脂 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您方便留个联系方式给我？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩恩     也是在我们鹏程医院做的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
要不我加您微信 发一个照片过来看看吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
那您没生小孩的时候是穿多大的内衣呢? 请问您的身高体重是多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
有方便简洁，很多要拍婚纱照的，要结婚的，有重要场合要参加的，出去旅游要拍照的都会先来打一点的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您胎记颜色、面积？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咖啡斑在我院是重点诊疗项目，是可以治疗的， 我先了解下情况便于帮你详细分析，一出生就有的吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问您多大年龄，长痘多久了呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
早点休息	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
2、我院溶脂针是通过具体溶脂成份的药物分点、位注射到脂肪层，使脂肪液化，液化后脂肪通过淋巴等排泄系统排出体外。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
是有两大类型的 一是微创手术的方式  二是非手术的仪器设备治疗的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
脂肪胶在临床上已经有5年多了，是咱们医院首创的技术，在16年已经申请国家专利了哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的，请问你今年多大了呢，之前有没有来过咱们医院呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这边看到您之前是做的祛斑体验活动，您的是雀斑，医生是有建议您需要多次治疗的，   做一次可以看到效果，但是不能完全的祛除，做治疗前医生应该有交代您的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的呀 是打算先了解还是说打算觉得适合就当天做治疗呢？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
恩 那您是打算近期好好看诊下自己的病情吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
自体脂肪隆胸是抽吸身体其他部位堆积的脂肪，移植到胸部，由于注射的是自体脂肪，对身体不会造成任何伤害。移植后的乳房，手感柔软，形态真实，肌肤细腻，真实感受更好。可以同时起到瘦身丰胸的双重效果	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的 那你有电话吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
打字有限	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
308只是治疗白癜风的一种方式，是否适合您，还要根据你的白斑病因，分期，面积确定的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你就近检查一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那边是会所  不是正规医院  很贵的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
一般陌生电话我不接	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那大概是五六千到七千不等	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
我们医院有专门为黄皮肤黑皮肤打造的靓肤针 国家许可的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有采取过相关的减肥方式吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我了解下您的具体情况	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，稍等，您贵姓呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是哪个部位的呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
或者你留个电话，我给你回电，详细的沟通一下，也更加仔细	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您的疤痕是在什么部位？形成有多长时间了呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
小腿特价880	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您好 是男士还是女士 目前多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
不好意思，打错了，易先生	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
白云区过来很方便的 有地铁和公交直达的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在年龄多大了	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
一般综合性的医院只有皮肤科 国家目前还没有设立白斑科室 针对白斑还没有专业性的检查仪器和治疗方面的设备的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是想瘦大腿还是小腿呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
假体垫高鼻梁、收缩鼻翼、鼻头、垫鼻尖	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们是在罗湖区	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
稍等我加您微信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
需要看到你本人的实际情况才知道哦	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是想要注射什么呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好，我是深圳鹏程陈助理，请问您是想咨询什么项目呢？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
正常治疗一个月 对症治疗的话效果是比较明显 目前没效果 考虑治疗的方法不对症 所以没有好转的情况的 是吃药抹药来治疗的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我的微信和手机号码	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们医院是在罗湖区笋岗东路这边，您福永过来地铁很方便，就坐到9号线园岭站	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
女士 怎么称呼你呢？我姓李	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
她多大呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的 添加您了  您通过过一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
想取环手术费我们提前预约申请以后是190，没有预约的是360元。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
那过来比较方便，我把预约信息方式到您手机上了，收到了吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是近期打算做这个改善吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
美容院都是不正规的 无论是医生还是医疗质量都是没有保障的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您可以先抽时间过来医院给医生面诊设计下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好   在吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问头发油不油呢？家里长辈是都有脱发的遗传呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您现在是怎么考虑呢？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
请问您是想要改善什么问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我加您  我姓李 怎么称呼您呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
28岁 很年轻的年龄呀 先生还是女士恩？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
稍等，我加你	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以让她添加我微信的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
打车起步价	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以分3   6   9   12  18  24期，分期后 过30天才开始还款	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你今年多大，这个情况多久了	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您微信多少，我加您，您发下毛孔粗大的照片 我看下，再给您介绍	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您可以乘坐地铁1号地铁到 东风广场站 换乘3号地铁 到潘家湾下车，由a出口出站，顺左手直走200米即可。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，这样吧，你留个微信，具体微信上沟通	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我是鹏程医院李助理，怎么称呼您恩》	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
9号线园岭地铁c出口，直走 100米  右手边就是鹏程医院	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我院的韩式精细重睑主要采用的是全套韩式专业器械、针、线，手术非常精细自然，创伤更小，能有效缩短术后恢复期。手术在形成双眼皮的同时，还可以祛除上眼睑的多余脂肪组织和皮肤，还可以使睫毛略微上翘，使眼睛大而有神，而且可以终身保持，目前我院90%以上的顾客，都会选择韩式微创的方式。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您是对自己胸部哪里不满意呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
或者我加您微信先 18924115317  这个是我的，我发个定位	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不同的手术方式适合不同的基础条件	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
目前是有硬块？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
区号多少?	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好，你微信多少，我加你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
广州家庭医生有专门的胸部教研中心 胸部项目是咱们的王牌项目也是最经典的项目之一	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
瘦脸针不会破坏皮肤，不会产生疤痕，花费时间少，无需手术、不出血、安全快速哦。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
之前是在我们医院做的治疗吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
欢迎登录北京拜博口腔官网，为响应国家号召，拜博口腔“齿健体康计”公益援助缺牙老人免费种牙—每月20颗进口种植体免费送  想了解相关项目信息可拨打咨询热线13366709649	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的斑是点状还是片状的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
或者我给您回电详细分析 这样更加清晰快捷	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯， 激光是一个统称 很多种设备的  您上次点痣有多久了呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在身高是多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的，您的黑眼圈多久了呢，是什么时候开始的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
九百多起到五六千多都有	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
嗯，是的，不排除是斑秃的可能性，你之前有去医院检测看诊过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，请问还在线吗，方便的话可以加我微信 18924115317	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯 你是最近打算要孩子 还是要了一段时间 没有怀孕呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们这边挂号预约是免费了解的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
做假体隆胸	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有什么症状？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您多大了？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
如果想做植发的话需要看你的脱毛严重情况和毛囊的健康情况	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我们是按医生是有级别的，我们是根据您的 鼻部基础风格，要求来 推介适合的您的专家的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你多大 这个情况有多久了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是想要注射哪个部位	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
这样吧，您微信多少呢？我加个您微信看看您脸部大概的一个情况。	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这样 那您这边对胸部效果要求怎么样呢？是未婚还是产后妈妈呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是想做那个部位恩？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
是哺乳期有涨奶吗，可以去妇产科让医生帮您	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们是在园岭地铁站的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院植发是取后脑部位毛囊作为发源，把毛囊单位移植到需要移植的部位 很多人会种植发际线，看您个人需要种植多少单位呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
就是四肢+腋下对吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，  有的，您是之前来过咱们鹏程的朋友吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯 这样吧！先不要担心，周围神经炎是我院常见的病种， 针对性的治疗的话 可以恢复的 ， 我对病情已经有初步的了解，因为打字交流较慢，我请医生稍后忙完给您去电再详细讲解。结合病情推荐最佳治疗方案，您可以做个参考，今后治疗起来也有个方向，您电话多少	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
怎么称呼您？您是想什么时间做呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯，您多大年龄？月经是什么时候来的	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
微信加你了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是周女士吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我是鹏程医院的刘助理，您怎么称呼 多大年纪呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，您受伤多久了，现在是什么情况呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好 想要了解开眼角吗？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
为了更好帮您分析，方便了解一下您男士女士，多大年纪了呢】	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我们手臂有分上臂和前臂的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
祛斑的价格是不一样的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那是什么呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，现在还有在长痘痘吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院的宫颈糜烂手术：是治疗宫颈糜烂的首选, 整个治疗过程安全快捷，对宫颈周围组织无损伤，无组织拉扯和碳化现象，避免了传统手段疗效不理想、反复久治不愈等优点	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您确定到院直接帮您挂号就可以了	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
加你了看一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是可以的   您了解的是丽都整形医院耳部整形科非常擅长的治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您微信号多少呢，我加您一下吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这个考虑是尿路感染 尿道炎	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
单纯肋软骨隆鼻的价格是1.5-3w	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
之前有去 医院面诊检查过是吗。今年多大年纪	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
身高呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯好的  17711371894 我的微信号	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
为什么呢，您以为的遗传是什么呢，一辈子都在增加吗，遗传就是从娘胎带出来的，去除掉什么都没了，还怎么有呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
药物有十几种 不同的白斑治疗的方法以及用药是不一样的 目前白斑是否确诊是白癜风了？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我搜索不到您的微信喔   或者您添加我的微信18998809533	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我的微信上有更多玻尿酸的特惠价格，比如说爱芙莱，海薇，瑞兰，等	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
沙井过来很方便的，地铁可以直达我们医院门口，很多沙井顾客到罗湖这边来做治疗的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院乳腺检查预约后是68元 你可以过来检查看一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
眼部仪器除皱一次有一次的效果呢，每做一次都会有很明显的改善 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您现在方便接听电话吗？我电话直接给您咨询	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问你有结婚生育过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前到院登记的号码是多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
微信的图片	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
割双眼皮的话有不同方式的，费用从九百多起到三四千多不等	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
请问您的身高、体重？下巴是后缩还是不够长呢?	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
在我们珠海九龙医院可以采用led，os美肤，冷光，微针等方式配合sw修复因子来治疗痘痘问题。祛痘美肤不但改善病变肌肤，更是深层改善皮肤，达到一举多得的效果。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
咱们多大年龄了？除了有血丝 白带 有没有增多 粘稠 异味的情况？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是的呢  我稍后可以发我院的案例给您看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
明天注意接听电话	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以带身份证、银行卡办理0首付分期付款	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或者这样吧您电话多少我加下您微信帮您进一步分析下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
现在是想解决哪方面的问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
之前面诊的是什么医院呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
什么斑点呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问你今年多大了呢，是先生还是女士呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你单纯的对比价格，咱们医院确实不占什么优势，   我们是做品质的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那很方便哦，你看哪天有时间我安排我们这方面专家帮您看看	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您有微信吗，我加您，方便看下您眼睛 鼻子的照片再给您介绍	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问您是考虑近期做吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是有去医院面诊过医生了吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您今天有空吗？可以帮您安排一个预约号哟 今天可以做脱毛先的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我们医院在深圳，你在哪呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，可以的，我是深圳鹏程医院陈助理，怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你干嘛不接电话呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
目前多大年纪了呢？我了解一下目前的基本情况，	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
13609623576	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
鹏程医院独家引进目前最先进、最安全的第八代水动力吸脂系统，结合我院两大吸脂专利，让您轻松获得完美身材。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
美女您是想什么时候做？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你有微信吗我加你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
那您生宝宝的时候还是蛮早的，现在身高体重多少的呢?	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
一般一两百到三五百一平方厘米，雀斑完全去除掉的话可能三五千到七八千多不等	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
这边你的微信是多少呢，我加你，你给我发照片看一下你的眼部基础情况，初步评估一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您主要是想改善皮肤什么问题呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
好的，您微信多少，我加您，眼部的照片发微信吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，罗湖区笋岗东路这边，9号线园岭地铁站	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
脂肪经过抽取，高速离心，筛选、活化之后注入胸部，脂肪的存活率是更高的，不但美胸而且可以同时达到瘦身效果，一举两得。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
叫小蚂蚁？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的身高和体重呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
