,text,cluster_name
24870,小腿  ，腋下 手臂，这些吗？,3
14954,好的  咱们微信聊,1
258,您是在哪里面诊的呢,0
16839,您是美容院的？,1
1099,不同的部位选择的方式不同，价格有区别的,7
30064,我们九龙瘦肩针用点定位注射法，这是最常用的注射方法，适用于绝大多数求美者。,8
18173,我是鹏程医院的刘助理，你怎么称呼呢,5
4950,而且你取过 具体怎么操作的这个貌似需要问你的手术医生吧,1
9008,白斑是在哪个部位的？,2
9776,张海阳女士是吗？,1
16352,我加你，初步看一下你的鼻部基础,1
2114,之前到医院拍片检查过吗？,0
23534,网络不稳定，您微信是多少呢，我加您,4
8466,您好 林小姐,1
3413,正是爱美的年纪呢,1
11818,白斑是在什么部位、\,2
15916,你好，刘先生,1
16915,也有外在原因导致的,1
24888,加下您微信 我看看您的情况,4
30151,腋臭看问题严重程度，微创技术3千多-6，7千不等,7
9078,我们医院在合肥呢，你在哪里,1
1313,恩 你考虑来广州做治疗吗,6
6853,你的多少 我加你也可以,4
13548,这里是临时页面，你加我微信吧我详细给你讲解一下,1
30620,咱们目前眼皮是什么症状呢 上眼皮是否有松弛的情况？,2
26629,周小姐您好,1
15371,你的微信是多少， 我加你，发照片我帮你看看，分析一下,4
30359,请问您黄褐斑的分布情况，长斑时间，黄褐斑的大小？,2
19258,是您本人脸上有斑点吗？,2
20307,加你了，你验证一下就可以的,1
7919,你是注重治疗费用是吗?,1
4434,嗯，那您目前是怎么考虑的呢,6
7041,嗯 可以做 嘴角嘟嘟肉部位很常见了,8
3540,可以的 你微信多少 发张照片帮你先分析解答 你觉得呢？,4
5265,这个刚才你有说过了,1
15192,您的是什么斑呢,2
20004,20岁正是最年轻的年纪呢，有去医院面诊设计过吗,0
24713,方便加个微信看看您脸上是什么情况吗,4
7023,你方便微信了解吗？,4
18781,脸型一般是有咬肌，脂肪  骨骼引起的因素 您之前有去医院确诊过什么什么原因吗,0
27714,你是计划什么时候做呢,6
14546,可以的，你痘痘多长时间了呢,2
28401,我先了解您的情况的,1
11301,我院是私人定制束身衣，出现这样的情况，有没有进行检测过过敏原呢,0
4822,毕竟现在病情发展的也比较严重一些了，费用也有几千块钱的，也有一两万的，这每个人都不一样,7
13920,好的 自体脂肪丰胸是咱们鹏程医院开展了21年了 也是深圳最早一家做脂肪 填充的医院之一，采用s的是专家结合20多年的经验研发出来的svf结构软黄金专利技术，结合美国全套软黄金超微雕针，3D分层点播注射技术，基本是可以一次成型的,8
6686,正常是不会应该出现这个情况的，你多大了，这个情况出现多久了？,2
11942,你附近有地铁站吗,1
6511,您这边怎么称呼？,5
21620,最好的假体 最好的医生给您手术,1
17440,嗯嗯，这个是仪器射频来的,1
19247,我院治疗痘痘一般有多种治疗方法，根据个人的痘痘生长情况来定治疗方案的。有LED蓝光结合中药内服外用、王者风范、点阵、C6或者黑瓷炫光或白瓷娃娃等治疗方法。一般治疗过的客人都能收到非常满意的效果。,8
28076,我们医院在深圳开了22年了 隆胸是我们医院做的最早的一家  现在全国连锁20多家  首先我们担心的安全和效果都是有保障的,1
15497,那我明天给您电话联系,1
30398,请问您对耳部哪方面不满意？,2
20840,眼袋去除两千多起 到几千不等，看您眼袋类型,7
13399,单纯性的需要一到两次 激活性和结构性脂肪胶是一次成型的手术的,1
30236,请问您面部是否油腻?痘痘出现多久了？,2
6941,表面有没有蚯蚓状的凸起,2
5183,您是对臀部不满意吗？是下垂和松弛吗？,2
25870,请问您的是什么痣呢,2
29058,膨体隆下巴之后，下巴看起来自然流畅，效果很好哦,8
14923,好的，有需要可以添加我的微信13798470084,4
15999,是一次瘦脸针所有费用,1
25317,可以帮您安排医生先了解下,6
30651,咱们美瞳线使用的是纯天然植物色料，您是打算近期做改善？,2
15843,你要做明天过来也可以呀,6
15309,这边添加您,1
8275,您微信多少呢？我添加您的微信，我这边可以把我们的专家的资料发送给您了解下,4
30644,请问您的身高体重是多少呢？,2
1678,县医院不常见，咱们医院比较常见,1
17901,不客气的,1
15116,我是鹏程医院的刘助理，您怎么称呼呢,5
26559,好的，请问怎么称呼你呢,5
19378,微整形，是一种高端抗衰项目,8
7500,你是打算近期过来我院就诊吗,6
2129,18998809528这是我的电话 您的电话是多少呢 我们互相保存一下,4
16607,您主要是担心什么问题呢？,1
27851,九号地铁线园岭站,1
26737,亲爱的，我们是正规医院做的是永久性的治疗,1
22129,这边加她,1
24787,假体垫高鼻梁、收缩鼻翼、鼻头、垫鼻尖,1
2105,你好 我先了解一下你的情况 再给你具体的分析,1
1500,恩  小肚子有疼痛的情况吗？月经几天了？,2
4929,您微信多少呢 这边可以加一下您,4
5819,请问您的身高体重是多少,5
14745,请问您多大年龄，是想要面部填充的吗,5
2629,您要问什么多少钱呀？,1
25787,好的，是黄女士还是黄先生,5
20529,好，请问您要解决哪个部位的皱纹呢？是有面部表情的时候 还是面部没有表情 明显呢,3
27834,您是打算断奶了吗,1
11118,胎记是出生就有的吗？,2
6168,你有微信吗 有的话我加你 日后有什么问题咨询也方便 这是临时窗口 容易掉线,4
22195,哦哦，您之前登记号码是多少呢，我看一下先,4
10638,明确患者病因是可以达到临床治愈标准的 我院是专门看诊癫痫的医院、,1
16428,你电话号码多少,4
22225,可以了，稍后将医院地址发送到您的手机上，注意查收,1
12202,你可以加一下我微信，或者记一下皮肤科电话,1
18460,我们是兄弟医院来的,1
12996,可以的 你目前是打算哪天过来 因为每天专家号有限 过来是需要提前预约挂号的,6
1068,你在哪里的医院确诊的子宫肌瘤？检查报告还在吗？,0
16199,在公众微信上下单的,1
2620,这里接收不到图片,1
7659,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是王助理，电话13609623576，微信13609623576，欢迎您垂,1
360,我的微信：15198898242，你的是多少呢？、,4
14337,是的，过来就可以注射的,1
8865,早点休息 晚安,1
5573,请问您的年龄是多少？您目前的毛发是细长还是浓密才造成你的烦恼呢？,2
16245,或者您留个联系、电话我请我们惠州的同事联系您了解下您看呢,4
12766,你加我QQ吧,1
5103,您可以先添加一下我的微信，是不是网络不好呢,4
7847,三千多起，具体费用要看阴道松弛的程度，选择的治疗方案,7
20773,现在正是非常年轻的时候，请问怎么称呼你呢,5
14512,我帮你约什么时间过来呢，我帮你看看,6
25680,你宝宝今年多大年龄呢？,5
5948,那出现好几天了一直也没有检查一下吗？,2
27515,您这边是计划近期做么,6
15184,您在我们医院注射的吗,0
21370,30岁 很有魅力的年龄呀 您长痘痘多长时间了呢？皮肤是油性的肌肤么？,2
3504,是两条腿都有吗,2
16408,好的，您提供下  我这边添加您的,1
9397,之前手臂和膝盖部位用过药吗？,0
27428,那说明你表姐对我们医院还是非常信任的,1
7241,目前身高、体重分别是多少呢？,5
25211,怎么称呼您呢 您生了几个宝宝,5
7962,"针对您这个情况的话可以申请一个妇科检查套餐，原价是180元，网络申请援助预约后是12元，包括（彩超,BV，尿常规，白带常规，电子阴道镜和妇科内诊,确定一下病因的",7
30621,请问您对下巴哪里不太满意，下巴是后缩还是不够长呢?,2
7518,怎么称呼你呢,5
20250,您方便的话可以留电话 稍后给您致电,4
4658,恩 你多大年龄 发现这个情况几天了,5
9420,什么呢？,1
7538,现在手术都是采用无菌治疗的呀，这是最基本的,1
1171,是想过性生活的时候，勃起没一会就软了对吧,2
2447,那治疗说明治疗方案方面是有一定的误区，如果治疗了这么长时间白斑还没好，说明治疗方案方面还是需要改变一下，,1
24436,好的，那您电话号码是多少呢，我明天白天打给您,4
24806,嗯，现在胸部是什么情况呢,2
23837,我先了解您的基本情况在给您更专业的建议好吗？ 请问您性别，怎么称呼呢？,5
2704,这样吧，我们微信详聊吧，这个窗口一会会被关掉，18926291458这是我的微信，你可以加我，或者你发来你的，我加你,4
3487,来过医院是吗亲,0
1766,怎么称呼你呢？,5
2750,先检查再吃药,1
14052,好，取出的费用是五千左右,7
13398,可以的，您现在多大呢？男士还是女士呢？,5
19114,我先大致了解一下您的具体情况，再给您更专业的建议吧,1
8067,嗯，那您现在是怎么考虑呢？,1
19479,您之前有来过我们医院吗？,0
14215,我们阴道紧缩手术方法有中式，美式，韩式几种，是由内而外改善你松弛的阴道皱襞，医生在提肛肌处做褥式缝合，创伤小，恢复快，增加阴道紧缚能力的同时，有效提高高潮点，可以使得夫妻生活更完美。,8
8782,我微信是18107833351，可以加我，有问题欢迎咨询,1
8704,您体重多少了  目前是穿多大尺寸的内衣了？,5
10284,请问您是想做洗牙吗  还是近期做过洗牙了,6
8669,先生你好 目前的身高体重是多少的呢,5
6626,给你更好的分析和建议,1
11020,因为这是脱毛价格形成的关键,1
7688,你说葛教授全名是什么？,1
14080,你多大年龄？哪些部位不满意呢,3
25754,好的，牛先生,1
20541,自己有处理治疗过吗,0
14148,你还在关注对话吗？不方便在网络上面聊天的话可以添加我的微信，我是医生助理，曾助理，微信是13602503579   或者是你微信多少呢？我加您,4
22930,要不微信聊？您手机是您微信号码,4
15442,您好 我给您算一下您稍等一下,1
15887,您可以过来医院给医生看下您其他部位的毛发情况,6
11392,好的  冒昧的问一下您身高体重多少呢？您现在一般穿多大的内衣呢？,5
30458,影响面部的情况主要有骨骼、脂肪、咬肌，您属于哪种情况呢？,2
10006,您可以添加或致电详细咨询了解,1
8035,您不考虑过来广州这边做治疗吗？,6
24213,你好，焦小姐吗？     是考虑近期做这方面的治疗吗？,6
26636,龙华过来的话很方便的，一般地铁也就大概四十多分钟左右,1
2979,您好，我是梁医生，有什么可以帮您？我电话是 18687721808　微信是h18388120610 　QQ 是3515685894,1
11660,恩，是有关于哪方面的问题呢,1
19801,我的电话是13798470084,1
14645,是的  采用的冰点激光  不需要其他的费用,7
19703,札札弄机杼 是这个微信吗,4
6845,我们医院在区庄地铁附近 您在哪里呢？,1
28520,吸脂的目的是进行体形雕塑，由于脂肪组织的比重小，对正常体重的求美者，脂肪抽吸后体重会有一定的改变，但是体形可以得到明显改善，对中、重度肥胖者吸脂后体重会有明显减轻。,8
9329,嗯 确诊的是什么问题 呢？,0
13402,您好，宝宝几岁了呢？,5
26006,请问是芝麻 绿豆 黄豆大小呢，痣有没有凸起长毛呢,2
24095,您好，是的,1
22249,嗯嗯，那过来还是方便的呢，您有登记预约过咱们这个特价活动吗,1
18839,咱们鹏程医院是二十多年的老字号医院 脱毛是常做的常规项目 可以达到永久脱毛的效果 您是想要脱什么部位  不同的部位价格是不一样的呢,8
8382,咱们什么时候检查的？当时医生怎么说的？,1
29335,LED是辅助治疗设备，包含红光、黄光、蓝光等光谱，对于色素治疗及痤疮治疗后的修复消炎有强化功效,8
24851,您是有加了我们医院助理的微信了是吗,1
26121,24岁 很年轻有活力的年龄呀,1
22515,你过来随时联系,6
